compound_name,formula,score,rank,precursor_mz
Unknown (6.55_271.1471m/z),C9H26N3O2PS,2.727,1,271.1471
Unknown (1.39_234.0720m/z),C6H6N10O,2.506,1,234.072
Unknown (1.13_252.0832m/z),C6H8N10O2,2.58,1,252.0832
Unknown (6.78_255.1492m/z),C10H25NO4S,2.746,1,255.1492
Unknown (2.53_237.0717m/z),C6H23NS4,1.921,1,237.0717
Unknown (2.00_241.0819m/z),C9H7N9,2.794,1,241.0819
Unknown (1.41_236.0864m/z),C13H16O2S,2.545,1,236.0864
Unknown (6.78_205.0822m/z),C6H7N9,2.527,1,205.0822
Unknown (1.15_294.1495m/z),C14H30S3,1.811,1,294.1495
Unknown (6.58_225.0714m/z),C5H15N5OS2,2.691,1,225.0714
Unknown (4.96_275.0857m/z),C9H25NS4,2.275,1,275.0857
Unknown (1.15_283.1338m/z),C5H17N9O5,2.527,1,283.1338
Unknown (1.13_276.0998m/z),C16H20S2,2.334,1,276.0998
Unknown (1.31_496.2074m/z),C32H32O3S,2.196,1,496.2074
Unknown (14.43_456.2202n),C15H23N17O,2.283,1,457.2275
Unknown (2.79_369.2071m/z),C10H27N9O6,2.768,1,369.2071
Unknown (2.93_483.2095m/z),C11H38N11O2PS3,2.543,1,483.2095
Unknown (4.17_448.1541m/z),C23H28O7S,2.314,1,448.1541
Unknown (5.17_414.1445m/z),C30H22S,1.898,1,414.1445
