compound_name,rank,formula,total_score
Unknown (1.13_252.0832m/z),1,C7H13N3O7,251.0754
Unknown (1.13_252.0832m/z),2,C7H18N4P3,251.0744
Unknown (1.13_252.0832m/z),3,C9H15O8,251.0767
Unknown (1.13_252.0832m/z),4,C10H11N4O4,251.0780
Unknown (1.13_252.0832m/z),5,C8H9N7O3,251.0767
Unknown (1.13_252.0832m/z),6,C8H19N3P2S1,251.0775
Unknown (1.13_252.0832m/z),7,C9H20N1O1P3,251.0758
Unknown (1.13_252.0832m/z),8,C6H7N10O2,251.0753
Unknown (1.13_276.0998m/z),1,C11H21N2P2S1,275.0901
Unknown (1.13_276.0998m/z),2,C12H22N1P1S2,275.0931
Unknown (1.13_276.0998m/z),3,C15H15O5,275.0919
Unknown (1.13_276.0998m/z),4,C13H13N3O4,275.0906
Unknown (1.13_739.2475n),1,C30H58N3O7P3S3,761.2650
Unknown (1.13_739.2475n),2,C31H57N1O10P2S3,761.2620
Unknown (1.13_739.2475n),3,C31H58N1O8P3S3,761.2537
Unknown (1.13_739.2475n),4,C17H41N14O20,761.2622
Unknown (1.13_739.2475n),5,C18H41N12O21,761.2509
Unknown (1.13_739.2475n),6,C28H56N6O6P3S3,761.2636
Unknown (1.13_739.2475n),7,C29H55N4O9P2S3,761.2606
Unknown (1.13_739.2475n),8,C29H56N4O7P3S3,761.2524
Unknown (1.13_739.2475n),9,C30H54N2O12P1S3,761.2577
Unknown (1.13_739.2475n),10,C30H56N2O10P3S2,761.2589
Unknown (1.15_283.1338m/z),1,C7H18N6O6,282.1288
Unknown (1.15_283.1338m/z),2,C11H26N2S3,282.1258
Unknown (1.15_283.1338m/z),3,C18H18O3,282.1256
Unknown (1.15_283.1338m/z),4,C16H16N3O2,282.1243
Unknown (1.15_294.1495m/z),1,C6H17N10O4,293.1434
Unknown (1.15_294.1495m/z),2,C8H19N7O5,293.1448
Unknown (1.15_294.1495m/z),3,C7H13N14,293.1448
Unknown (1.15_294.1495m/z),4,C13H28N1P1S2,293.1401
Unknown (1.15_294.1495m/z),5,C19H19N1O2,293.1416
Unknown (1.15_294.1495m/z),6,C17H17N4O1,293.1402
Unknown (1.15_445.1240m/z),1,C10H20N8O12,444.1201
Unknown (1.15_445.1240m/z),2,C10H25N9O5P3,444.1192
Unknown (1.15_445.1240m/z),3,C10H24N10O4S3,444.1144
Unknown (1.15_445.1240m/z),4,C10H26N10O2P2S2,444.1157
Unknown (1.15_445.1240m/z),5,C11H25N8O5P1S2,444.1127
Unknown (1.15_445.1240m/z),6,C11H27N8O3P3S1,444.1140
Unknown (1.15_445.1240m/z),7,C12H27N6O6P3,444.1205
Unknown (1.15_445.1240m/z),8,C11H27N9O2P1S3,444.1187
Unknown (1.15_445.1240m/z),9,C11H29N9P3S2,444.1200
Unknown (1.15_445.1240m/z),10,C12H26N7O5S3,444.1158
Unknown (1.31_496.2074m/z),1,C15H33N11O2S3,495.1981
Unknown (1.31_496.2074m/z),2,C15H35N11P2S2,495.1994
Unknown (1.31_496.2074m/z),3,C16H34N9O3P1S2,495.1964
