spec_id,rank,pred_smiles,gt_smiles,exact_match,tanimoto
spectraverse_pos_000001,1,CO.COc1ccc(C=C(C)C(=O)C2CC(=O)CC2OC)cc1OC,COc1cc(O)c(C(=O)CCc2ccc(OC)c(OC)c2)c(OC)c1,0,0.25
spectraverse_pos_000001,2,COc1cc(C=CC(=O)C2CC(=O)OC2OC)cc(OC)c1OC,COc1cc(O)c(C(=O)CCc2ccc(OC)c(OC)c2)c(OC)c1,0,0.1791
spectraverse_pos_000001,3,COc1cc(C=C(O)C(=O)C2CC(=O)CC2OC)cc(OC)c1OC,COc1cc(O)c(C(=O)CCc2ccc(OC)c(OC)c2)c(OC)c1,0,0.1818
spectraverse_pos_000002,1,COC1COC(=O)C1Cc1ccc2c(c1)OC(c1ccc(O)cc1)CC2O,COc1cc(O)c(C(=O)CCc2ccc(OC)c(OC)c2)c(OC)c1,0,0.2
spectraverse_pos_000003,1,COc1cc2oc3c(OC)c(OC)c(OC)cc3c(=O)c2cc1OC,COc1cc2c(cc1OC)C1Oc3c(cc(OC)c(OC)c3OC)C1CO2,0,0.283
spectraverse_pos_000003,2,COc1cc2oc3c(OC)c(OC)cc(OC)c3c(=O)c2cc1OC,COc1cc2c(cc1OC)C1Oc3c(cc(OC)c(OC)c3OC)C1CO2,0,0.25
spectraverse_pos_000003,3,COc1cc2oc3c(OC)c(OC)cc(OC)c3c(=O)c2cc1OC,COc1cc2c(cc1OC)C1Oc3c(cc(OC)c(OC)c3OC)C1CO2,0,0.25
spectraverse_pos_000003,4,COc1cc2oc3c(OC)c(OC)c(OC)cc3c(=O)c2cc1OC,COc1cc2c(cc1OC)C1Oc3c(cc(OC)c(OC)c3OC)C1CO2,0,0.283
spectraverse_pos_000003,5,COC1=C(OC)C(OC)=C2Oc3cc(OC)c(OC)cc3C2OC1=O,COc1cc2c(cc1OC)C1Oc3c(cc(OC)c(OC)c3OC)C1CO2,0,0.3396
spectraverse_pos_000004,1,CO.COC1=CCOc2cc(OC)c(OC)cc2C2OC(=O)C2=C1OC,COc1cc2c(cc1OC)C1Oc3c(cc(OC)c(OC)c3OC)C1CO2,0,0.3621
spectraverse_pos_000004,2,COc1cc2c(cc1OC)Oc1c(cc(OC)c(OC)c1OC)C(=O)OC2,COc1cc2c(cc1OC)C1Oc3c(cc(OC)c(OC)c3OC)C1CO2,0,0.4151
spectraverse_pos_000004,3,COC1=CC(=O)OC2C(=C1OC)C(OC)Oc1cc(OC)c(OC)cc12,COc1cc2c(cc1OC)C1Oc3c(cc(OC)c(OC)c3OC)C1CO2,0,0.3
spectraverse_pos_000004,4,CO.COC1=C(OC)C2=C3Oc4cc(OC)c(OC)cc4C3OC(=O)C2=C1,COc1cc2c(cc1OC)C1Oc3c(cc(OC)c(OC)c3OC)C1CO2,0,0.2903
spectraverse_pos_000004,5,COc1cc2c(cc1OC)OCc1c(cc(OC)c(OC)c1OC)C(=O)OC2,COc1cc2c(cc1OC)C1Oc3c(cc(OC)c(OC)c3OC)C1CO2,0,0.3636
spectraverse_pos_000006,1,COc1cc(OC)c2c(=O)c3c(OC)cc(OC)c(OC)c3oc2c1,COc1cc2c(cc1OC)C1Oc3c(cc(OC)c(OC)c3OC)C1CO2,0,0.2241
spectraverse_pos_000006,2,COc1cc2oc3c(OC)c(OC)ccc3c(=O)c2c(OC)c1OC,COc1cc2c(cc1OC)C1Oc3c(cc(OC)c(OC)c3OC)C1CO2,0,0.2414
spectraverse_pos_000006,3,COc1cc(OC)c2c(=O)c3cc(OC)c(OC)c(OC)c3oc2c1,COc1cc2c(cc1OC)C1Oc3c(cc(OC)c(OC)c3OC)C1CO2,0,0.2373
spectraverse_pos_000007,1,COc1cc(OC)c2c(=O)c3cc(OC)c(OC)c(OC)c3oc2c1,COc1cc2c(cc1OC)C1Oc3c(cc(OC)c(OC)c3OC)C1CO2,0,0.2373
spectraverse_pos_000007,2,COc1cc2cc3c(OC)c(OC)c(OC)c(OC)c3cc2c(=O)o1,COc1cc2c(cc1OC)C1Oc3c(cc(OC)c(OC)c3OC)C1CO2,0,0.2222
spectraverse_pos_000007,3,COc1cc(OC)c2oc3cc(OC)c(OC)c(OC)c3c(=O)c2c1,COc1cc2c(cc1OC)C1Oc3c(cc(OC)c(OC)c3OC)C1CO2,0,0.2373
spectraverse_pos_000008,1,O=C(C=Cc1ccc(O)c(O)c1)OCC1OC(OC(CO)C(=O)O)C(O)C(O)C1O,O=C(C=Cc1ccc(O)c(O)c1)OC1C(O)C=CC(OC2OC(CO)C(O)C(O)C2O)C1O,0,0.507
spectraverse_pos_000008,2,O=C(C=Cc1ccc(O)c(O)c1)OC1OC(COC(=O)C(O)CO)C(O)C(O)C1O,O=C(C=Cc1ccc(O)c(O)c1)OC1C(O)C=CC(OC2OC(CO)C(O)C(O)C2O)C1O,0,0.5588
spectraverse_pos_000008,3,O=C(O)CC(=O)OCC1OC(OC(=O)C=Cc2ccc(O)c(O)c2)C(O)C(O)C1O,O=C(C=Cc1ccc(O)c(O)c1)OC1C(O)C=CC(OC2OC(CO)C(O)C(O)C2O)C1O,0,0.5362
spectraverse_pos_000008,4,O=C(C=Cc1ccc(O)c(O)c1)OC1OC(COC(=O)C(=O)O)C(O)C(O)C1O,O=C(C=Cc1ccc(O)c(O)c1)OC1C(O)C=CC(OC2OC(CO)C(O)C(O)C2O)C1O,0,0.5522
spectraverse_pos_000009,1,O=C(OC1OC(CO)C(O)C(O)C1O)C(OCc1ccc(O)c(O)c1)c1ccc(O)cc1,O=C(C=Cc1ccc(O)c(O)c1)OC1C(O)C=CC(OC2OC(CO)C(O)C(O)C2O)C1O,0,0.4054
spectraverse_pos_000009,2,O=C(CCOCc1cc(O)cc(O)c1)C1OC(Cc2ccc(O)cc2)C(O)C(O)C1O,O=C(C=Cc1ccc(O)c(O)c1)OC1C(O)C=CC(OC2OC(CO)C(O)C(O)C2O)C1O,0,0.2375
spectraverse_pos_000009,3,O=C(CCC1OC(Cc2ccc(O)cc2)C(O)C(O)C1O)OCc1cc(O)cc(O)c1,O=C(C=Cc1ccc(O)c(O)c1)OC1C(O)C=CC(OC2OC(CO)C(O)C(O)C2O)C1O,0,0.2436
spectraverse_pos_000009,4,O=C(OC1OC(CO)C(O)C(O)C1O)C(OCc1ccc(O)c(O)c1)c1cccc(O)c1,O=C(C=Cc1ccc(O)c(O)c1)OC1C(O)C=CC(OC2OC(CO)C(O)C(O)C2O)C1O,0,0.3896
spectraverse_pos_000009,5,O=C(CCc1cc(O)cc(O)c1)OCC1OC(CO)C(O)C(O)C1O.Oc1ccccc1,O=C(C=Cc1ccc(O)c(O)c1)OC1C(O)C=CC(OC2OC(CO)C(O)C(O)C2O)C1O,0,0.2987
spectraverse_pos_000010,1,O=C(Cc1ccc(O)cc1)c1cc(O)c(O)c(O)c1.OCC1OC(CO)C(O)C(O)C1O,O=C(C=Cc1ccc(O)c(O)c1)OC1C(O)C=CC(OC2OC(CO)C(O)C(O)C2O)C1O,0,0.3056
spectraverse_pos_000010,2,O=CCOCc1ccc(O)cc1.OCC1OC(c2cc(O)c(O)cc2O)C(O)C(O)C1O,O=C(C=Cc1ccc(O)c(O)c1)OC1C(O)C=CC(OC2OC(CO)C(O)C(O)C2O)C1O,0,0.3077
spectraverse_pos_000010,3,O=C(COCc1ccc(O)cc1)c1cc(O)c(O)c(O)c1.OCC1OCC(O)C(O)C1O,O=C(C=Cc1ccc(O)c(O)c1)OC1C(O)C=CC(OC2OC(CO)C(O)C(O)C2O)C1O,0,0.2439
spectraverse_pos_000010,4,O=C(CCc1ccc(O)cc1)c1cc(O)c(O)c(O)c1.OCC1OC(CO)C(O)C(O)C1O,O=C(C=Cc1ccc(O)c(O)c1)OC1C(O)C=CC(OC2OC(CO)C(O)C(O)C2O)C1O,0,0.3151
spectraverse_pos_000010,5,O=C(COCc1ccc(O)cc1)c1cc(O)c(O)c(O)c1.OC1C2CC(O2)C(O)C1O,O=C(C=Cc1ccc(O)c(O)c1)OC1C(O)C=CC(OC2OC(CO)C(O)C(O)C2O)C1O,0,0.2125
spectraverse_pos_000012,1,CCC1OC(Oc2ccc(O)c3c2C=CC3=O)C(OC=CC(=O)OC)C1O.OCC1OCC(O)C(O)C1O,COc1cc(C2OCC3C(c4cc(OC)c(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)cc(OC)c1O,0,0.2809
spectraverse_pos_000012,2,COc1ccc(OC2OCCC(O)C(O)C2O)c(C=CC(=O)OC2C(CC(C)=O)OC(CO)C(O)C2O)c1O,COc1cc(C2OCC3C(c4cc(OC)c(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)cc(OC)c1O,0,0.375
spectraverse_pos_000012,3,CCC(=O)CC1C(OC2OC(CO)C(O)C(O)C2OC(=O)C=Cc2ccccc2OC)OC(O)C(O)C1O,COc1cc(C2OCC3C(c4cc(OC)c(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)cc(OC)c1O,0,0.2976
spectraverse_pos_000012,4,COC1OC=C(C)C2OC(=O)C=CC12.O=C(CCc1ccc(O)c(O)c1)C1OC(CO)C(O)C(O)C1O,COc1cc(C2OCC3C(c4cc(OC)c(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)cc(OC)c1O,0,0.2556
spectraverse_pos_000012,5,COC(=O)C=Cc1c(C2OC(COO)C(O)C(O)C2O)ccc(OC)c1C(=O)O.OC1=COC2OC2C1O,COc1cc(C2OCC3C(c4cc(OC)c(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)cc(OC)c1O,0,0.2151
spectraverse_pos_000013,1,COC(=O)CCCc1coc2cc(OC3OC(C4C(OC)OC(OC)C(O)C4O)C(O)C(O)C3O)ccc2c1=O,COc1cc(C2OCC3C(c4cc(OC)c(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)cc(OC)c1O,0,0.2111
spectraverse_pos_000014,1,COc1cc2cc(-c3ccc(O)cc3)oc(=O)c2cc1OC.OC1C(O)C2OC12.OCC1OC2OC2C(O)C1O,COc1cc(C2OCC3C(c4cc(OC)c(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)cc(OC)c1O,0,0.3077
spectraverse_pos_000014,2,COc1ccc(-c2cc3c(=O)ccoc3cc2OC2OC(CO)C(O)C(O)C2OC2OCCC(O)C2O)c(O)c1,COc1cc(C2OCC3C(c4cc(OC)c(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)cc(OC)c1O,0,0.3068
spectraverse_pos_000014,3,COc1cc2occ(-c3ccc(O)cc3)c(=O)c2cc1OC.O=C1C(O)CCOC1CC1OC2OC2C(O)C1O,COc1cc(C2OCC3C(c4cc(OC)c(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)cc(OC)c1O,0,0.2556
